t1,t2,t3,t4,t5,t6,t7
-1.614384,-1.7093456,-2.5307486,-0.5833652,-0.23897195,2.294515,2.1509454
-2.6168177,-1.1960535,-0.31563735,-2.9046323,0.14019728,0.859383,1.9705541
0.9501684,0.16990542,-0.3241911,-1.8850975,-2.6642022,1.8160906,-0.26170802
2.0076702,-1.5188892,1.63816,-0.3391149,-0.13499093,1.3325199,-0.6453595
0.67467475,0.32396102,-0.16244292,-2.9741096,-2.763115,3.5657601,2.204036
0.17280817,0.22680211,0.592216,-1.4725128,-0.45908046,2.860376,-0.79686546
-0.8308575,1.1573365,2.6983097,-1.1331043,2.2876766,1.3935435,0.7436173
-1.2762016,0.111795306,-2.2244122,-2.2756758,-0.38456368,1.1815059,2.4863293
2.0728014,0.12724566,0.6753137,-2.9021416,0.5762074,0.06471025,-2.277096
1.8441145,0.8834276,-1.4833384,-1.4984244,1.7065537,2.9585862,-0.19539356
-1.1534302,0.4457178,-1.303278,-2.6340892,-1.1654618,3.440183,-1.1802585
-0.68554187,-1.7087106,2.1055338,-3.0108535,0.45124316,2.3385808,-0.78423524
-1.3460371,0.5974591,-0.86774564,-0.543283,2.3781006,0.52389956,1.2857926
-0.7147372,0.23867846,1.6116731,-2.5367086,0.7742915,1.8293506,-0.15119338
-1.215663,-1.2235644,-2.1979563,-2.6201808,-0.19578028,3.114496,-0.605489
-1.1711761,-0.9005939,-1.0623604,-0.81050897,-2.2443154,0.005378902,0.1467228
0.88433933,-1.3897163,-0.9914856,-2.4862208,-0.84431005,2.3391266,-1.0489656
-0.11582351,-1.247308,-2.6492274,-2.6685424,2.5028827,2.9666395,-1.0339755
-1.682271,-0.3130244,0.0097773075,-1.8307682,0.42321324,3.3334289,-2.4423034
-2.8244474,1.2264414,-1.3483893,-0.28790808,-0.3715477,2.1710024,1.7443612
0.755852,1.1777194,-1.9808674,-2.2753885,0.8511486,0.7545375,-2.162996
2.2176888,1.7041783,-1.4804841,-2.7746816,-0.30062723,3.002506,1.4888384
-1.2403879,0.96987176,-1.2624303,-0.9095149,-0.4548862,2.4845467,0.6044824
-0.4854746,-1.7124547,0.109418154,-0.11777353,-1.067893,1.3585587,2.5993907
-1.5389982,-1.6396493,-2.0832398,-0.6583452,1.8806608,0.6594247,-1.8886696
-0.2232635,1.0445266,-0.18737483,-1.8403225,2.1547444,2.1817384,-0.8629806
-1.1063305,-0.091722965,-2.6224537,-0.3853209,-0.09281778,0.8479091,-0.06660724
2.0323832,1.4166708,-1.3303531,-2.357553,-2.5351436,2.0906744,-1.5617038
2.7008426,-1.3894017,0.7957065,-1.1945075,-1.9268274,0.4363007,1.0204732
-0.07935238,1.356236,-0.27506852,-2.8088043,-0.33598304,1.670397,-1.2936916
1.899102,0.93444157,1.1712925,-1.2443107,-1.467058,3.441047,-1.2715815
2.565148,-0.51219726,2.594672,-0.8005967,2.4106348,0.67158484,0.33663368
-2.615211,0.8877425,0.8575504,-1.1517355,-2.6926744,1.2552136,2.0297105
-0.15460706,-0.5157715,0.5009742,-1.3473223,-1.9017291,1.5860294,-0.70294
1.7934287,-0.29324687,1.9561646,-0.13819599,1.0138764,2.7577612,1.6159976
2.5999954,0.23296404,-0.15262032,-1.250537,1.4347689,0.4818134,-2.6005707
0.46614718,-1.2688257,-0.53627443,-0.37932467,2.3071444,1.9083042,-2.7076013
2.2625415,-0.4077556,1.190562,-1.6703864,0.41174674,2.9893289,0.55714846
2.4929392,1.6389205,1.405432,-0.25517893,-1.3797402,3.3955956,-1.7120198
-2.5028548,-0.06703806,-2.446028,-0.55960226,-1.7417549,2.8971562,1.1056392
2.7234251,0.70001173,-1.2914435,-2.7853696,-2.0810218,2.3914502,-1.8804845
-0.34657955,0.52824473,0.15782046,-0.8237705,2.2111437,0.62810814,1.8457897
-0.8863032,-0.5957755,2.0352614,-3.0225396,1.0171931,1.6310109,0.6342137
-1.2031364,1.5583944,2.7036917,-0.29952526,0.35429668,2.1590755,0.4940529
-1.2942926,0.5444062,0.40740657,-1.5365058,-0.9813111,2.9851065,-1.2922541
2.5917876,-0.8766896,1.9705341,-0.8432975,-0.21093035,1.0722216,-0.45091224
-1.9803252,1.715563,-1.722394,-0.16480541,-1.4485763,1.8193207,-1.3838979
-2.5248766,0.6798136,-0.15620708,-2.289086,1.97002,2.9362702,2.6114838
-0.09596062,-1.5072806,-0.63463473,-1.8199973,2.5058172,2.2364922,0.04145503
2.367304,0.6834719,-2.070053,-2.5043225,-1.6244652,2.3810635,0.66645145
-1.2878944,-1.2061411,0.3497746,-1.6424124,2.6657789,0.023725776,-0.5797663
-1.5474541,0.1872487,2.11891,-0.31659412,-0.21811628,2.3108158,1.160805
2.5259979,0.51966166,-0.10455823,-1.4919075,2.1194184,3.4113066,2.4157484
1.4631679,0.63991857,-0.15203214,-1.7005198,2.4012105,2.523792,-0.27080393
2.427397,0.7236445,-1.9991252,-1.1540803,2.5410244,0.9731768,2.3979266
2.42671,-0.85954636,-1.3152767,-2.888865,-2.3930223,1.6576359,-1.8360891
-0.1234653,-0.065410495,0.6354668,-2.5484333,-0.80084896,3.2677548,-1.6569409
-2.7458966,-1.3185912,0.6524017,-0.7502661,-2.189522,2.2672772,-0.8069794
2.8503778,0.334795,0.8855653,-2.51455,-2.3134184,1.8303622,1.993108
1.0890515,1.3891602,-0.7791312,-3.0009615,1.712496,2.348888,-2.1394408
2.518338,-0.061746955,-1.6521205,-1.4063121,-0.61204123,2.351545,-2.0736122
-1.0792916,0.45456433,-1.9130509,-0.24613333,0.5257337,1.6431241,0.21183896
1.9629891,1.6644919,-1.1466763,-0.14586663,-1.6842959,0.5876857,-0.470896
0.48916602,-0.26027775,-2.310697,-0.9876354,1.1198614,2.2767584,-0.9260349
0.5451405,-1.0981463,1.7957699,-1.9573389,-0.43115997,3.4275908,-1.815504
-1.4953817,0.55241776,1.6183083,-1.8241208,-2.1058898,0.9362379,-0.055874348
2.4027512,0.13730001,0.97304225,-2.923443,0.26264644,2.3039515,2.4705708
-0.87378526,1.2185159,1.233484,-0.57443,-1.8111113,3.395283,-0.85735774
-2.1509056,-0.058092117,-2.3530338,-2.0719113,-1.994597,3.4070847,2.6614969
-0.5783615,1.1023073,-1.4529506,-2.032506,-2.7774754,1.4001653,-1.2019124
-0.6126189,-0.7900846,0.074110985,-0.33726168,-0.41369367,2.5882888,-0.09935784
-0.5974593,-0.033903122,2.2933543,-1.0102477,1.2910507,1.7946774,1.0798998
-1.0979558,1.0238824,1.0244441,-1.4575226,0.26635528,1.5439432,0.06387782
-0.29738593,-0.52548087,2.6978595,-2.1070726,0.7897568,1.2858243,2.8469746
2.8797243,-0.6191058,-0.040627003,-2.0116277,0.37075806,2.0913146,-0.9685099
2.339328,1.3845983,0.95883584,-0.962461,-0.88555145,2.4329624,-1.2396446
1.1163137,-0.2160654,1.7545841,-2.1632097,-1.259467,1.9978768,-0.44098806
-0.75340986,0.2114768,-1.6925094,-1.4972328,-1.69421,1.0559938,-2.310843
0.21575356,1.5465543,1.3889849,-0.18845606,1.480469,1.7710388,2.476764
-1.7098764,-1.0275419,1.3716853,-1.303361,-1.8779024,2.8026726,-0.761652
0.49414945,1.6038787,-2.6286306,-2.5448356,1.9627793,2.1225896,0.7124777
-1.7950323,0.80043864,-1.5232877,-0.47878122,2.0155532,0.27974254,-1.7352158
2.0810792,-1.4101425,0.8330872,-1.3151288,-1.009301,1.7871729,-2.4569132
2.530495,-1.5329599,2.3763254,-1.5107574,-2.0843537,0.34657878,-0.2087624
0.94814706,0.32131696,-2.6659803,-1.207406,0.26819634,3.04575,1.4739397
-2.613582,-1.1250356,-0.8116815,-1.0766097,0.30992103,0.8553417,-0.36098647
-0.6483953,-0.58658123,-0.21290898,-1.6143625,-0.015763044,1.1604078,-2.148187
-1.5118849,0.7569046,0.8516252,-0.92012,-0.08528137,0.23507266,2.4941862
1.6028421,-0.05475247,-0.2580254,-1.3012112,2.025359,0.6988817,1.2793849
1.8023264,0.59299374,-2.3715937,-1.6903257,-0.52677226,0.56751937,0.87754965
-2.5270157,1.7548273,2.6672785,-2.5635645,0.36337543,3.7449598,-1.2022523
2.5691073,-0.95644194,2.241298,-1.4257655,2.0827243,1.2368561,0.31702685
0.4916489,-0.23012328,-1.3720891,-0.23339272,0.544853,1.2416965,0.18265033
-1.6996207,-1.1962248,2.7846143,-1.2474252,-2.8487244,0.59207684,1.4370267
-0.43591452,0.6755924,1.8757408,-2.8134794,-1.8987885,2.0105286,1.3211877
-2.0516016,0.7244885,2.239354,-2.4888644,2.7990983,1.5878307,0.5084863
2.7657044,0.4071777,0.8800049,-2.3828664,1.8467195,3.651868,-1.0107874
0.67594457,-0.9401929,1.9137042,-2.1520624,0.68069196,0.54203725,0.06303096
1.4143455,-0.45645404,1.4508965,-1.0023451,0.7434163,0.93959874,1.3596914
1.6421492,0.4233966,1.3111227,-0.08132839,-1.8476856,2.186604,0.21078038
1.4491336,-0.23883402,-2.076809,-2.272153,-0.049610615,2.5954173,-1.5655043
0.05459881,1.2753191,0.44352746,-2.9198675,-0.7178228,3.0359547,0.47431135
0.7642045,0.44123602,1.7445276,-0.4021089,-0.73159456,-0.011093039,0.73769116
-0.89608717,-0.7947791,2.1214879,-0.78312445,1.7141321,3.2322264,-2.6046617
-2.718314,0.80621696,-2.0917788,-0.40784478,-1.8563087,3.3596375,-0.86721444
-1.8861114,0.8602481,-1.064597,-2.5336852,-2.8492663,2.509767,1.8086741
2.4639165,-0.15849686,1.6645067,-2.258686,-2.5813377,2.8051784,1.2941282
0.81234527,0.58951116,-1.0200564,-2.8909254,0.34095478,1.8755691,1.2927
0.017831326,0.91812634,2.6136339,-0.9817965,-2.7040765,1.8390286,-2.6388688
